# SYSTEM INFORMATION
# system_platform: Windows 11
# system_processor: 12th Gen Intel(R) Core(TM) i7-12700H
# system_cores_logical: 20
# system_cores_physical: 14
# system_ram_gb: 15.63
# END SYSTEM INFORMATION

algorithm,language,size,element_type,distribution,structure,duration_seconds,cpu_time_seconds,memory_mb,cpu_usage_percent_avg,ram_usage_percent_avg,repetition_count,status,notes
bitonic_sort,python,20,string,almost_sorted,array,0.000219,0.000125,33.344,0.00,0.00,1000,completed,verified
bitonic_sort,python,20,string,almost_sorted,linked_list,0.000222,0.000328,33.254,0.00,0.00,1000,completed,verified
bitonic_sort,python,20,string,half_sorted,array,0.000221,0.000266,33.254,0.00,0.00,1000,completed,verified
bitonic_sort,python,20,string,half_sorted,linked_list,0.000225,0.000250,33.301,0.00,0.00,1000,completed,verified
bitonic_sort,python,20,string,flat,array,0.000226,0.000234,33.273,0.00,0.00,1000,completed,verified
bitonic_sort,python,20,string,flat,linked_list,0.000217,0.000203,33.320,0.00,0.00,1000,completed,verified
bitonic_sort,python,30,float,random,array,0.000232,0.000313,33.355,0.00,0.00,1000,completed,verified
bitonic_sort,python,30,float,random,linked_list,0.000239,0.000219,33.367,0.00,0.00,1000,completed,verified
bitonic_sort,python,30,float,sorted,array,0.000224,0.000266,33.367,0.00,0.00,1000,completed,verified
bitonic_sort,python,30,float,sorted,linked_list,0.000225,0.000156,33.344,0.00,0.00,1000,completed,verified
bitonic_sort,python,30,float,reverse,array,0.000232,0.000203,33.387,0.00,0.00,1000,completed,verified
bitonic_sort,python,30,float,reverse,linked_list,0.000241,0.000250,33.355,0.00,0.00,1000,completed,verified
bitonic_sort,python,30,float,almost_sorted,array,0.000221,0.000281,33.402,0.00,0.00,1000,completed,verified
bitonic_sort,python,30,float,almost_sorted,linked_list,0.000208,0.000453,33.453,0.00,0.00,1000,completed,verified
bitonic_sort,python,30,float,half_sorted,array,0.000208,0.000344,33.438,0.00,0.00,1000,completed,verified
bitonic_sort,python,30,float,half_sorted,linked_list,0.000216,0.000344,33.461,0.00,0.00,1000,completed,verified
bitonic_sort,python,30,float,flat,array,0.000217,0.000219,33.473,0.00,0.00,1000,completed,verified
bitonic_sort,python,30,float,flat,linked_list,0.000223,0.000250,33.453,0.00,0.00,1000,completed,verified
bitonic_sort,python,30,int,random,array,0.000214,0.000125,33.410,0.00,0.00,1000,completed,verified
bitonic_sort,python,30,int,random,linked_list,0.000222,0.000125,33.406,0.00,0.00,1000,completed,verified
bitonic_sort,python,30,int,sorted,array,0.000209,0.000250,33.375,0.00,0.00,1000,completed,verified
bitonic_sort,python,30,int,sorted,linked_list,0.000218,0.000313,33.387,0.00,0.00,1000,completed,verified
bitonic_sort,python,30,int,reverse,array,0.000216,0.000344,33.402,0.00,0.00,1000,completed,verified
bitonic_sort,python,30,int,reverse,linked_list,0.000233,0.000266,33.348,0.00,0.00,1000,completed,verified
bitonic_sort,python,30,int,almost_sorted,array,0.000233,0.000234,33.391,0.00,0.00,1000,completed,verified
bitonic_sort,python,30,int,almost_sorted,linked_list,0.000219,0.000281,33.320,0.00,0.00,1000,completed,verified
bitonic_sort,python,30,int,half_sorted,array,0.000214,0.000156,33.367,0.00,0.00,1000,completed,verified
bitonic_sort,python,30,int,half_sorted,linked_list,0.000232,0.000219,33.367,0.00,0.00,1000,completed,verified
bitonic_sort,python,30,int,flat,array,0.000228,0.000328,33.355,0.00,0.00,1000,completed,verified
bitonic_sort,python,30,int,flat,linked_list,0.000235,0.000172,33.406,0.00,0.00,1000,completed,verified
bitonic_sort,python,30,string,random,array,0.000230,0.000234,33.391,0.00,0.00,1000,completed,verified
bitonic_sort,python,30,string,random,linked_list,0.000233,0.000328,33.336,0.00,0.00,1000,completed,verified
bitonic_sort,python,30,string,sorted,array,0.000239,0.000219,33.320,0.00,0.00,1000,completed,verified
bitonic_sort,python,30,string,sorted,linked_list,0.000233,0.000297,33.320,0.00,0.00,1000,completed,verified
bitonic_sort,python,30,string,reverse,array,0.000237,0.000203,33.379,0.00,0.00,1000,completed,verified
bitonic_sort,python,30,string,reverse,linked_list,0.000255,0.000250,33.242,0.00,0.00,1000,completed,verified
bitonic_sort,python,30,string,almost_sorted,array,0.000260,0.000266,33.250,0.00,0.00,1000,completed,verified
bitonic_sort,python,30,string,almost_sorted,linked_list,0.000241,0.000141,33.363,0.00,0.00,1000,completed,verified
bitonic_sort,python,30,string,half_sorted,array,0.000280,0.000297,33.250,0.00,0.00,1000,completed,verified
bitonic_sort,python,30,string,half_sorted,linked_list,0.000268,0.000313,33.332,0.00,0.00,1000,completed,verified
bitonic_sort,python,30,string,flat,array,0.000227,0.000234,33.242,0.00,0.00,1000,completed,verified
bitonic_sort,python,30,string,flat,linked_list,0.000323,0.000344,33.195,0.00,0.00,1000,completed,verified
bitonic_sort,python,50,float,random,array,0.000343,0.000266,33.059,0.00,0.00,1000,completed,verified
bitonic_sort,python,50,float,random,linked_list,0.000288,0.000250,33.258,0.00,0.00,1000,completed,verified
bitonic_sort,python,50,float,sorted,array,0.000299,0.000219,33.297,0.00,0.00,1000,completed,verified
bitonic_sort,python,50,float,sorted,linked_list,0.000299,0.000297,33.305,0.00,0.00,1000,completed,verified
bitonic_sort,python,50,float,reverse,array,0.000301,0.000375,33.262,0.00,0.00,1000,completed,verified
bitonic_sort,python,50,float,reverse,linked_list,0.000307,0.000359,33.332,0.00,0.00,1000,completed,verified
bitonic_sort,python,50,float,almost_sorted,array,0.000306,0.000391,33.418,0.00,0.00,1000,completed,verified
bitonic_sort,python,50,float,almost_sorted,linked_list,0.000313,0.000328,33.309,0.00,0.00,1000,completed,verified
bitonic_sort,python,50,float,half_sorted,array,0.000301,0.000219,33.305,0.00,0.00,1000,completed,verified
bitonic_sort,python,50,float,half_sorted,linked_list,0.000308,0.000484,33.238,0.00,0.00,1000,completed,verified
bitonic_sort,python,50,float,flat,array,0.000322,0.000359,33.285,0.00,0.00,1000,completed,verified
bitonic_sort,python,50,float,flat,linked_list,0.000309,0.000344,33.238,0.00,0.00,1000,completed,verified
bitonic_sort,python,50,int,random,array,0.000312,0.000359,33.277,0.00,0.00,1000,completed,verified
bitonic_sort,python,50,int,random,linked_list,0.000305,0.000438,33.332,0.00,0.00,1000,completed,verified
bitonic_sort,python,50,int,sorted,array,0.000302,0.000266,33.285,0.00,0.00,1000,completed,verified
bitonic_sort,python,50,int,sorted,linked_list,0.000312,0.000328,33.285,0.00,0.00,1000,completed,verified
bitonic_sort,python,50,int,reverse,array,0.000328,0.000328,33.246,0.00,0.00,1000,completed,verified
bitonic_sort,python,50,int,reverse,linked_list,0.000307,0.000313,33.266,0.00,0.00,1000,completed,verified
bitonic_sort,python,50,int,almost_sorted,array,0.000295,0.000375,33.312,0.00,0.00,1000,completed,verified
bitonic_sort,python,50,int,almost_sorted,linked_list,0.000287,0.000297,33.383,0.00,0.00,1000,completed,verified
bitonic_sort,python,50,int,half_sorted,array,0.000287,0.000313,33.383,0.00,0.00,1000,completed,verified
bitonic_sort,python,50,int,half_sorted,linked_list,0.000285,0.000281,33.336,0.00,0.00,1000,completed,verified
bitonic_sort,python,50,int,flat,array,0.000292,0.000297,33.355,0.00,0.00,1000,completed,verified
bitonic_sort,python,50,int,flat,linked_list,0.000288,0.000438,33.336,0.00,0.00,1000,completed,verified
bitonic_sort,python,50,string,random,array,0.000292,0.000328,33.344,0.00,0.00,1000,completed,verified
bitonic_sort,python,50,string,random,linked_list,0.000302,0.000219,33.289,0.00,0.00,1000,completed,verified
bitonic_sort,python,50,string,sorted,array,0.000309,0.000375,33.242,0.00,0.00,1000,completed,verified
bitonic_sort,python,50,string,sorted,linked_list,0.000289,0.000344,33.312,0.00,0.00,1000,completed,verified
bitonic_sort,python,50,string,reverse,array,0.000303,0.000266,33.285,0.00,0.00,1000,completed,verified
bitonic_sort,python,50,string,reverse,linked_list,0.000307,0.000359,33.266,0.00,0.00,1000,completed,verified
bitonic_sort,python,50,string,almost_sorted,array,0.000297,0.000375,33.262,0.00,0.00,1000,completed,verified
bitonic_sort,python,50,string,almost_sorted,linked_list,0.000292,0.000359,33.258,0.00,0.00,1000,completed,verified
bitonic_sort,python,50,string,half_sorted,array,0.000302,0.000219,33.402,0.00,0.00,1000,completed,verified
bitonic_sort,python,50,string,half_sorted,linked_list,0.000293,0.000344,33.312,0.00,0.00,1000,completed,verified
bitonic_sort,python,50,string,flat,array,0.000296,0.000281,33.242,0.00,0.00,1000,completed,verified
bitonic_sort,python,50,string,flat,linked_list,0.000285,0.000188,33.238,0.00,0.00,1000,completed,verified
bitonic_sort,python,100,float,random,array,0.000463,0.000609,33.164,0.00,0.00,1000,completed,verified
bitonic_sort,python,100,float,random,linked_list,0.000478,0.000453,33.145,0.00,0.00,1000,completed,verified
bitonic_sort,python,100,float,sorted,array,0.000462,0.000562,33.223,0.00,0.00,1000,completed,verified
bitonic_sort,python,100,float,sorted,linked_list,0.000485,0.000578,33.199,0.00,0.00,1000,completed,verified
bitonic_sort,python,100,float,reverse,array,0.000461,0.000453,33.215,0.00,0.00,1000,completed,verified
bitonic_sort,python,100,float,reverse,linked_list,0.000463,0.000438,33.219,0.00,0.00,1000,completed,verified
bitonic_sort,python,100,float,almost_sorted,array,0.000462,0.000359,33.238,0.00,0.00,1000,completed,verified
bitonic_sort,python,100,float,almost_sorted,linked_list,0.000471,0.000641,33.254,0.00,0.00,1000,completed,verified
bitonic_sort,python,100,float,half_sorted,array,0.000468,0.000672,33.301,0.00,0.00,1000,completed,verified
bitonic_sort,python,100,float,half_sorted,linked_list,0.000486,0.000469,33.301,0.00,0.00,1000,completed,verified
bitonic_sort,python,100,float,flat,array,0.000468,0.000562,33.254,0.00,0.00,1000,completed,verified
bitonic_sort,python,100,float,flat,linked_list,0.000464,0.000531,33.301,0.00,0.00,1000,completed,verified
bitonic_sort,python,100,int,random,array,0.000468,0.000531,33.395,0.00,0.00,1000,completed,verified
bitonic_sort,python,100,int,random,linked_list,0.000486,0.000594,33.273,0.00,0.00,1000,completed,verified
bitonic_sort,python,100,int,sorted,array,0.000477,0.000484,33.250,0.00,0.00,1000,completed,verified
bitonic_sort,python,100,int,sorted,linked_list,0.000472,0.000484,33.336,0.00,0.00,1000,completed,verified
bitonic_sort,python,100,int,reverse,array,0.000468,0.000531,33.336,0.00,0.00,1000,completed,verified
bitonic_sort,python,100,int,reverse,linked_list,0.000461,0.000344,33.289,0.00,0.00,1000,completed,verified
bitonic_sort,python,100,int,almost_sorted,array,0.000465,0.000391,33.312,0.00,0.00,1000,completed,verified
bitonic_sort,python,100,int,almost_sorted,linked_list,0.000475,0.000344,33.250,0.00,0.00,1000,completed,verified
bitonic_sort,python,100,int,half_sorted,array,0.000472,0.000391,33.316,0.00,0.00,1000,completed,verified
bitonic_sort,python,100,int,half_sorted,linked_list,0.000472,0.000359,33.273,0.00,0.00,1000,completed,verified
bitonic_sort,python,100,int,flat,array,0.000487,0.000391,33.227,0.00,0.00,1000,completed,verified
bitonic_sort,python,100,int,flat,linked_list,0.000490,0.000562,33.207,0.00,0.00,1000,completed,verified
bitonic_sort,python,100,string,random,array,0.000527,0.000500,33.160,0.00,0.00,1000,completed,verified
bitonic_sort,python,100,string,random,linked_list,0.000520,0.000687,33.207,0.00,0.00,1000,completed,verified
bitonic_sort,python,100,string,sorted,array,0.000542,0.000516,33.230,0.00,0.00,1000,completed,verified
bitonic_sort,python,100,string,sorted,linked_list,0.000520,0.000438,33.207,0.00,0.00,1000,completed,verified
bitonic_sort,python,100,string,reverse,array,0.000526,0.000547,33.184,0.00,0.00,1000,completed,verified
bitonic_sort,python,100,string,reverse,linked_list,0.000512,0.000516,33.188,0.00,0.00,1000,completed,verified
bitonic_sort,python,100,string,almost_sorted,array,0.000523,0.000656,33.211,0.00,0.00,1000,completed,verified
bitonic_sort,python,100,string,almost_sorted,linked_list,0.000521,0.000406,33.184,0.00,0.00,1000,completed,verified
bitonic_sort,python,100,string,half_sorted,array,0.000508,0.000578,33.211,0.00,0.00,1000,completed,verified
bitonic_sort,python,100,string,half_sorted,linked_list,0.000519,0.000828,33.184,0.00,0.00,1000,completed,verified
bitonic_sort,python,100,string,flat,array,0.000510,0.000438,33.227,0.00,0.00,1000,completed,verified
bitonic_sort,python,100,string,flat,linked_list,0.000497,0.000562,33.258,0.00,0.00,1000,completed,verified
bitonic_sort,python,1000,float,random,array,0.004808,0.004844,32.746,0.00,0.00,100,completed,verified
bitonic_sort,python,1000,float,random,linked_list,0.004558,0.004375,32.230,0.00,0.00,100,completed,verified
bitonic_sort,python,1000,float,sorted,array,0.004526,0.005469,32.211,0.00,0.00,100,completed,verified
bitonic_sort,python,1000,float,sorted,linked_list,0.004656,0.004531,32.168,0.00,0.00,100,completed,verified
bitonic_sort,python,1000,float,reverse,array,0.004702,0.004375,32.211,0.00,0.00,100,completed,verified
bitonic_sort,python,1000,float,reverse,linked_list,0.004581,0.003906,32.188,0.00,0.00,100,completed,verified
bitonic_sort,python,1000,float,almost_sorted,array,0.004649,0.003594,32.180,0.00,0.00,100,completed,verified
bitonic_sort,python,1000,float,almost_sorted,linked_list,0.004670,0.003594,32.180,0.00,0.00,100,completed,verified
bitonic_sort,python,1000,float,half_sorted,array,0.004632,0.005000,32.211,0.00,0.00,100,completed,verified
bitonic_sort,python,1000,float,half_sorted,linked_list,0.004591,0.004375,32.246,0.00,0.00,100,completed,verified
bitonic_sort,python,1000,float,flat,array,0.004802,0.005000,32.199,0.00,0.00,100,completed,verified
bitonic_sort,python,1000,float,flat,linked_list,0.004537,0.005313,32.203,0.00,0.00,100,completed,verified
bitonic_sort,python,1000,int,random,array,0.004995,0.004375,32.180,0.00,0.00,100,completed,verified
bitonic_sort,python,1000,int,random,linked_list,0.004919,0.004063,32.203,0.00,0.00,100,completed,verified
bitonic_sort,python,1000,int,sorted,array,0.004749,0.005156,32.203,0.00,0.00,100,completed,verified
bitonic_sort,python,1000,int,sorted,linked_list,0.004828,0.004375,32.164,0.00,0.00,100,completed,verified
bitonic_sort,python,1000,int,reverse,array,0.004862,0.005313,32.203,0.00,0.00,100,completed,verified
bitonic_sort,python,1000,int,reverse,linked_list,0.004798,0.006250,32.203,0.00,0.00,100,completed,verified
bitonic_sort,python,1000,int,almost_sorted,array,0.004734,0.004687,32.199,0.00,0.00,100,completed,verified
bitonic_sort,python,1000,int,almost_sorted,linked_list,0.004695,0.004687,32.180,0.00,0.00,100,completed,verified
bitonic_sort,python,1000,int,half_sorted,array,0.004901,0.003906,32.227,0.00,0.00,100,completed,verified
bitonic_sort,python,1000,int,half_sorted,linked_list,0.004876,0.003438,32.281,0.00,0.00,100,completed,verified
bitonic_sort,python,1000,int,flat,array,0.004758,0.004375,32.258,0.00,0.00,100,completed,verified
bitonic_sort,python,1000,int,flat,linked_list,0.004656,0.004531,32.281,0.00,0.00,100,completed,verified
bitonic_sort,python,1000,string,random,array,0.005103,0.005156,32.207,0.00,0.00,100,completed,verified
bitonic_sort,python,1000,string,random,linked_list,0.005018,0.004844,32.188,0.00,0.00,100,completed,verified
bitonic_sort,python,1000,string,sorted,array,0.004940,0.004531,32.246,0.00,0.00,100,completed,verified
bitonic_sort,python,1000,string,sorted,linked_list,0.005176,0.005156,32.223,0.00,0.00,100,completed,verified
bitonic_sort,python,1000,string,reverse,array,0.004863,0.005156,32.258,0.00,0.00,100,completed,verified
bitonic_sort,python,1000,string,reverse,linked_list,0.005169,0.005156,32.234,0.00,0.00,100,completed,verified
bitonic_sort,python,1000,string,almost_sorted,array,0.004968,0.004219,32.258,0.00,0.00,100,completed,verified
bitonic_sort,python,1000,string,almost_sorted,linked_list,0.004931,0.004063,32.273,0.00,0.00,100,completed,verified
bitonic_sort,python,1000,string,half_sorted,array,0.005130,0.004219,32.258,0.00,0.00,100,completed,verified
bitonic_sort,python,1000,string,half_sorted,linked_list,0.005118,0.004531,32.242,0.00,0.00,100,completed,verified
bitonic_sort,python,1000,string,flat,array,0.004781,0.004844,32.281,0.00,0.00,100,completed,verified
bitonic_sort,python,1000,string,flat,linked_list,0.004911,0.004844,32.258,0.00,0.00,100,completed,verified
bitonic_sort,python,5000,float,random,array,0.055669,0.054688,32.289,0.00,0.00,10,completed,verified
bitonic_sort,python,5000,float,random,linked_list,0.052634,0.050000,32.805,0.00,0.00,10,completed,verified
bitonic_sort,python,5000,float,sorted,array,0.055980,0.053125,32.809,0.00,0.00,10,completed,verified
bitonic_sort,python,5000,float,sorted,linked_list,0.053416,0.053125,32.816,0.00,0.00,10,completed,verified
bitonic_sort,python,5000,float,reverse,array,0.055323,0.056250,32.867,0.00,0.00,10,completed,verified
bitonic_sort,python,5000,float,reverse,linked_list,0.052009,0.051562,32.844,0.00,0.00,10,completed,verified
bitonic_sort,python,5000,float,almost_sorted,array,0.052665,0.051562,32.871,0.00,0.00,10,completed,verified
bitonic_sort,python,5000,float,almost_sorted,linked_list,0.053021,0.056250,32.848,0.00,0.00,10,completed,verified
bitonic_sort,python,5000,float,half_sorted,array,0.055548,0.054688,32.848,0.00,0.00,10,completed,verified
bitonic_sort,python,5000,float,half_sorted,linked_list,0.053948,0.056250,32.848,0.00,0.00,10,completed,verified
bitonic_sort,python,5000,float,flat,array,0.050824,0.050000,32.848,0.00,0.00,10,completed,verified
bitonic_sort,python,5000,float,flat,linked_list,0.053954,0.050000,32.895,0.00,0.00,10,completed,verified
bitonic_sort,python,5000,int,random,array,0.053674,0.053125,32.895,0.00,0.00,10,completed,verified
bitonic_sort,python,5000,int,random,linked_list,0.054266,0.053125,32.895,0.00,0.00,10,completed,verified
bitonic_sort,python,5000,int,sorted,array,0.052328,0.050000,32.895,0.00,0.00,10,completed,verified
bitonic_sort,python,5000,int,sorted,linked_list,0.053750,0.054688,32.895,0.00,0.00,10,completed,verified
bitonic_sort,python,5000,int,reverse,array,0.054129,0.053125,32.895,0.00,0.00,10,completed,verified
bitonic_sort,python,5000,int,reverse,linked_list,0.051657,0.054688,32.895,0.00,0.00,10,completed,verified
bitonic_sort,python,5000,int,almost_sorted,array,0.053931,0.053125,32.914,0.00,0.00,10,completed,verified
bitonic_sort,python,5000,int,almost_sorted,linked_list,0.052364,0.053125,32.902,0.00,0.00,10,completed,verified
bitonic_sort,python,5000,int,half_sorted,array,0.058571,0.056250,32.910,0.00,0.00,10,completed,verified
bitonic_sort,python,5000,int,half_sorted,linked_list,0.055800,0.050000,32.910,0.00,0.00,10,completed,verified
bitonic_sort,python,5000,int,flat,array,0.054052,0.057813,33.008,0.00,0.00,10,completed,verified
bitonic_sort,python,5000,int,flat,linked_list,0.052108,0.053125,33.008,0.00,0.00,10,completed,verified
bitonic_sort,python,5000,string,random,array,0.057532,0.059375,33.012,0.00,0.00,10,completed,verified
bitonic_sort,python,5000,string,random,linked_list,0.056814,0.054688,33.199,0.00,0.00,10,completed,verified
bitonic_sort,python,5000,string,sorted,array,0.057143,0.059375,33.199,0.00,0.00,10,completed,verified
bitonic_sort,python,5000,string,sorted,linked_list,0.056812,0.059375,33.207,0.00,0.00,10,completed,verified
bitonic_sort,python,5000,string,reverse,array,0.056392,0.054688,33.207,0.00,0.00,10,completed,verified
bitonic_sort,python,5000,string,reverse,linked_list,0.058250,0.051562,33.207,0.00,0.00,10,completed,verified
bitonic_sort,python,5000,string,almost_sorted,array,0.056931,0.056250,33.207,0.00,0.00,10,completed,verified
bitonic_sort,python,5000,string,almost_sorted,linked_list,0.058377,0.056250,33.207,0.00,0.00,10,completed,verified
bitonic_sort,python,5000,string,half_sorted,array,0.057802,0.056250,33.207,0.00,0.00,10,completed,verified
bitonic_sort,python,5000,string,half_sorted,linked_list,0.058422,0.056250,33.207,0.00,0.00,10,completed,verified
bitonic_sort,python,5000,string,flat,array,0.057626,0.057813,33.207,0.00,0.00,10,completed,verified
bitonic_sort,python,5000,string,flat,linked_list,0.056375,0.059375,33.207,0.00,0.00,10,completed,verified
bitonic_sort,python,10000,float,random,array,0.118604,0.115625,33.570,98.88,33.56,10,completed,verified
bitonic_sort,python,10000,float,random,linked_list,0.119107,0.118750,35.109,98.58,35.02,10,completed,verified
bitonic_sort,python,10000,float,sorted,array,0.115262,0.115625,35.109,100.39,35.12,10,completed,verified
bitonic_sort,python,10000,float,sorted,linked_list,0.113752,0.114062,35.109,100.10,35.12,10,completed,verified
bitonic_sort,python,10000,float,reverse,array,0.121058,0.114062,35.109,86.32,31.60,10,completed,verified
bitonic_sort,python,10000,float,reverse,linked_list,0.116021,0.107813,35.109,96.73,35.11,10,completed,verified
bitonic_sort,python,10000,float,almost_sorted,array,0.117574,0.098437,35.109,84.84,35.11,10,completed,verified
bitonic_sort,python,10000,float,almost_sorted,linked_list,0.116442,0.106250,35.109,72.29,28.09,10,completed,verified
bitonic_sort,python,10000,float,half_sorted,array,0.118056,0.112500,35.109,94.46,35.11,10,completed,verified
bitonic_sort,python,10000,float,half_sorted,linked_list,0.116922,0.115625,35.109,89.99,31.60,10,completed,verified
bitonic_sort,python,10000,float,flat,array,0.117134,0.114062,35.188,87.97,31.65,10,completed,verified
bitonic_sort,python,10000,float,flat,linked_list,0.114037,0.109375,35.188,96.95,35.19,10,completed,verified
bitonic_sort,python,10000,int,random,array,0.120951,0.128125,35.188,81.67,28.15,10,completed,verified
bitonic_sort,python,10000,int,random,linked_list,0.114778,0.117188,35.195,100.52,35.20,10,completed,verified
bitonic_sort,python,10000,int,sorted,array,0.120104,0.115625,35.316,100.81,35.30,10,completed,verified
bitonic_sort,python,10000,int,sorted,linked_list,0.117004,0.107813,35.316,93.29,35.32,10,completed,verified
bitonic_sort,python,10000,int,reverse,array,0.117007,0.115625,35.316,102.19,35.32,10,completed,verified
bitonic_sort,python,10000,int,reverse,linked_list,0.118264,0.115625,35.316,101.86,35.32,10,completed,verified
bitonic_sort,python,10000,int,almost_sorted,array,0.117624,0.115625,35.316,101.32,35.32,10,completed,verified
bitonic_sort,python,10000,int,almost_sorted,linked_list,0.116154,0.112500,35.316,100.56,35.31,10,completed,verified
bitonic_sort,python,10000,int,half_sorted,array,0.118544,0.120313,35.316,103.43,35.32,10,completed,verified
bitonic_sort,python,10000,int,half_sorted,linked_list,0.119426,0.117188,35.316,100.49,35.31,10,completed,verified
bitonic_sort,python,10000,int,flat,array,0.118418,0.114062,35.316,89.82,31.79,10,completed,verified
bitonic_sort,python,10000,int,flat,linked_list,0.120630,0.115625,35.316,99.83,35.31,10,completed,verified
bitonic_sort,python,10000,string,random,array,0.129566,0.125000,35.316,100.52,35.32,10,completed,verified
bitonic_sort,python,10000,string,random,linked_list,0.133156,0.132812,35.754,100.33,35.75,10,completed,verified
bitonic_sort,python,10000,string,sorted,array,0.130844,0.128125,35.754,98.30,35.75,10,completed,verified
bitonic_sort,python,10000,string,sorted,linked_list,0.131928,0.128125,35.754,98.75,35.75,10,completed,verified
bitonic_sort,python,10000,string,reverse,array,0.129690,0.131250,35.754,100.08,35.75,10,completed,verified
bitonic_sort,python,10000,string,reverse,linked_list,0.138283,0.140625,35.754,99.82,35.75,10,completed,verified
bitonic_sort,python,10000,string,almost_sorted,array,0.135524,0.126562,35.754,94.57,35.65,10,completed,verified
bitonic_sort,python,10000,string,almost_sorted,linked_list,0.132184,0.120313,35.410,94.37,35.41,10,completed,verified
bitonic_sort,python,10000,string,half_sorted,array,0.135799,0.132812,35.410,97.44,35.41,10,completed,verified
bitonic_sort,python,10000,string,half_sorted,linked_list,0.133427,0.132812,35.410,96.72,35.41,10,completed,verified
bitonic_sort,python,10000,string,flat,array,0.129269,0.128125,35.438,95.61,35.42,10,completed,verified
bitonic_sort,python,10000,string,flat,linked_list,0.124366,0.125000,35.520,100.58,35.50,10,completed,verified
bitonic_sort,python,50000,float,random,array,0.595004,0.562500,36.773,95.57,36.80,1,completed,verified
bitonic_sort,python,50000,float,random,linked_list,0.598204,0.593750,42.863,99.37,42.89,1,completed,verified
bitonic_sort,python,50000,float,sorted,array,0.585339,0.578125,40.324,94.63,40.35,1,completed,verified
bitonic_sort,python,50000,float,sorted,linked_list,0.599247,0.593750,43.668,97.00,43.70,1,completed,verified
bitonic_sort,python,50000,float,reverse,array,0.642947,0.625000,40.324,94.90,39.97,1,completed,verified
